id,prefix,family,answer_type,review_bucket,pred_answer,pred_unit,gold_answer,gold_unit,failure_reason,question_snippet,trace_summary
TD398,TD,capacitor,numeric,capacitor_state_change,1.660125,μJ,1.66,nJ,prediction did not match ground truth (numeric_unit_tolerant),"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50...","formula=""W=0.5*C*U^2; C=epsilon0*epsilon_r*S/d"""
TD395,TD,capacitor,numeric,capacitor_target_or_formula,20329.8,N,20.33,mN,prediction did not match ground truth (numeric_unit_tolerant),A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².,"formula=""F=Q^2/(2*epsilon0*epsilon_r*S)"""
LD391,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,2.88766e+07,V/m,2.89*10^6,V/m,prediction did not match ground truth (numeric_unit_tolerant),Two charges q1 = 1.41 × 10^-6 C and q2 = 3.48 × 10^-6 C are placed at two points separated by 5.08 cm. Calculate the electric field strength at a point on the perpendicular bise...,"relations=[{""data"": {""distance_si"": 0.050800000000000005, ""observation_id"": ""..."
LD204,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.0125e+07,V/m,9.1125,N,prediction did not match ground truth (numeric_unit_tolerant),"Two electric charges, q1 = +9 × 10^-7 C and q2 = -9 × 10^-7 C, are placed at points A and B, respectively, 8 cm apart. A third charge, q3 = +9 × 10^-7 C, is placed at the midpoi...","target=""M"" | formula=""signed 1D electric field"""
LD044,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,9.45e+06,V/m,9.45,N,prediction did not match ground truth (numeric_unit_tolerant),"Two point charges q1 = +2 μC and q2 = -2 μC are placed at two points A and B, separated by 6 cm. A test charge q0 = +1 μC is placed at point M, located on the extension of line...","target=""M"" | formula=""signed 1D electric field"""
LD050,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,7.2e+06,V/m,14.4,N,prediction did not match ground truth (numeric_unit_tolerant),"Two charges, q1 = +1 μC and q2 = -1 μC, are placed at two points 10 cm apart. A test charge q0 = +2 μC is placed at a point equidistant from the two charges and located on the l...","target=""M"" | formula=""signed 1D electric field"""
LD208,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,7.2e+06,V/m,7.2,N,prediction did not match ground truth (numeric_unit_tolerant),"Two electric charges q1 = +1 × 10^-6 C and q2 = -1 × 10^-6 C are placed at two points A and B, separated by 10 cm. A third electric charge q3 = +1 × 10^-6 C is placed at the mid...","target=""M"" | formula=""signed 1D electric field"""
LD035,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.8e+06,V/m,0.36,N,prediction did not match ground truth (numeric_unit_tolerant),"Two point charges q1 = 4×10^-8 C and q2 = -4×10^-8 C are placed at points A and B, separated by a distance of 4 cm in air. What is the force acting on a charge q = 2×10^-7 C pla...","target=""M"" | formula=""signed 1D electric field"""
LD267,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,5.04e+07,V/m,352.8,N,prediction did not match ground truth (numeric_unit_tolerant),"Two electric charges q1 = +7 × 10^-6 C and q2 = -7 × 10^-6 C are placed at points A and B, separated by 10 cm. A charge q3 = +7 × 10^-6 C is placed at the midpoint of AB. Calcul...","target=""M"" | formula=""signed 1D electric field"""
LD276,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.0125e+07,V/m,9.1125,N,prediction did not match ground truth (numeric_unit_tolerant),"Two electric charges q1 = +9 × 10^-7 C and q2 = -9 × 10^-7 C are placed at points A and B, separated by 8 cm. A charge q3 = -9 × 10^-7 C is placed at the midpoint of AB. Calcula...","target=""M"" | formula=""signed 1D electric field"""
LD022,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.44e+07,V/m,14.4,N,prediction did not match ground truth (numeric_unit_tolerant),"Two electric charges, q1 = +2 μC and q2 = -2 μC, are placed 10 cm apart. A charge q3 = +1 μC is placed at the midpoint of the line segment connecting q1 and q2. Calculate the ne...","target=""M"" | formula=""signed 1D electric field"""
LD316,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,6.49315e+06,V/m,1.684*10^7,V/m,prediction did not match ground truth (numeric_unit_tolerant),"Two charges q1 = +4.8 × 10^-6 C and q2 = -4.8 × 10^-6 C are placed at points A and B, separated by 9.7 cm. Point M is on the perpendicular bisector of AB, 4.0 cm away from AB. C...","formula=""E resultant by included angle"""
LD154,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.4e+06,V/m,0.098,N,prediction did not match ground truth (numeric_unit_tolerant),"Two charges q1 = +7 × 10^-8 C and q2 = -7 × 10^-8 C are placed at two points A and B, 6 cm apart. A charge q3 = -7 × 10^-8 C is placed at the midpoint of AB. Calculate the elect...","target=""M"" | formula=""signed 1D electric field"""
LD273,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.4e+08,V/m,980.0,N,prediction did not match ground truth (numeric_unit_tolerant),"Two point charges q1 = +7 × 10^-6 C and q2 = -7 × 10^-6 C are placed at points A and B, separated by 6 cm. A third point charge q3 = +7 × 10^-6 C is placed at the midpoint of AB...","target=""M"" | formula=""signed 1D electric field"""
