id,question,cot,answer,unit
TD018,A parallel-plate capacitor has a capacitance of 15.76 pF and is charged to a voltage of 91.6 V. Calculate the charge stored on the capacitor.,"Step 1: Identify the given values from the question. The capacitance (C) is 15.76 pF and the voltage (V) is 91.6 V.
Step 2: Recall the formula for the charge (Q) stored on a capacitor, which is Q = C × V.
Step 3: Convert the capacitance from picofarads (pF) to farads (F): 15.76 pF = 15.76 × 10⁻¹² F.
Step 4: Substitute the values of capacitance and voltage into the formula: Q = (15.76 × 10⁻¹² F) × (91.6 V).
Step 5: The charge stored on the capacitor is approximately 1.44 nC.",1.44,nC
TD044,A parallel-plate air capacitor has a plate area of 21.2 cm² and a plate separation of 1.17 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 21.2 cm^2, d = 1.17 mm.
Step 2: Convert the units to SI: A = 21.2 × 10^-4 m^2 and d = 1.17 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 16.04 pF.",16.04,pF
TD363,A capacitor has a capacitance of 1 μF. What voltage must be applied to the capacitor for it to have a charge of 10 μC?,"Step 1: Identify the given capacitance C = 1 μF and charge Q = 10 μC.
Step 2: Use the formula relating charge, capacitance, and voltage: Q = C × V.
Step 3: Rearrange the formula to solve for voltage: V = Q / C.
Step 4: Substitute the values: V = 10 μC / 1 μF = 10 V.",10,V
TD029,An air-filled parallel-plate capacitor has a plate area of 46.7 cm² and a separation distance between the two plates of 1.88 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: Plate area (A) = 46.7 cm², plate separation (d) = 1.88 mm. The capacitor is air-filled.
Step 2: Convert the units to SI: A = 46.7 × 10⁻⁴ m², d = 1.88 × 10⁻³ m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 21.96 pF.",21.96,pF
TD066,A parallel-plate capacitor with a capacitance of 19.75 pF is charged to a voltage of 131.9 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 19.75 pF, V = 131.9 V.
Step 2: Convert the capacitance to SI units: C = 19.75 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 2.61 nC.",2.61,nC
TD015,"Two capacitors, C1 = 3μF and C2 = 6μF, are connected in series across a circuit segment AB with a total voltage UAB = 10 V. What is the voltage across capacitor C2?","Step 1: Identify the given values: C1 = 3 μF, C2 = 6 μF, and total voltage U_AB = 10 V. The capacitors are connected in series.
Step 2: Calculate the equivalent capacitance (C_eq) for two capacitors in series using the formula 1 / C_eq = 1 / C1 + 1 / C2 = 2 μF.
Step 3: Calculate the total charge (Q_total) stored in the series combination using Q_total = C_eq × U_AB = 20 μC.
Step 4: Note that for capacitors in series, the charge on each capacitor is equal to the total charge: Q2 = Q_total = 20 μC.
Step 5: Determine the voltage across capacitor C2 (U2) using the relation U2 = Q2 / C2.
Step 6: The voltage across capacitor C2 is 10 / 3 V.",10/3,V
TD178,A parallel plate capacitor has a capacitance of 36.53 pF and is charged to a voltage of 124.5 V. Calculate the charge on the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 36.53 × 10⁻¹² F and the voltage V = 124.5 V.
Step 2: State the formula for charge Q = C × V.
Step 3: Substitute the values into the formula.
Q = (36.53 × 10⁻¹² F) × (124.5 V) ≈ 4.55 nC",4.55,nC
TD397,"A parallel plate capacitor has an area S = 400 cm², a plate separation d = 2 mm, and a dielectric constant ε = 1.5. If a voltage U = 100 V is applied, calculate the charge on each plate.","Step 1: List values: S = 0.04 m², d = 0.002 m, εr = 1.5, U = 100 V.
Step 2: Calculate capacitance: C = εr × ε₀ × S / d.
Step 3: C = (1.5 × 8.854 × 10⁻¹² × 0.04) / 0.002 = 2.6562 × 10⁻¹⁰ F.
Step 4: Calculate charge: Q = C × U = 2.6562 × 10⁻¹⁰ × 100 ≈ 26.55 × nC.",26.55,nC
TD168,An air parallel-plate capacitor has a plate area of 20.3 cm² and a plate separation of 0.61 mm. Calculate its capacitance. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 20.3 × 10⁻⁴ m² and the separation d = 0.61 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.854 × 10⁻¹² F/m) × (20.3 × 10⁻⁴ m²)] / (0.61 × 10⁻³ m) ≈ 29.42 pF",29.42,pF
TD364,A capacitor has a charge of 20 μC and a voltage of 5 V. Calculate the capacitance.,"Step 1: Identify the given charge Q = 20 μC and voltage V = 5 V.
Step 2: Recall the formula for capacitance: C = Q / V.
Step 3: Substitute the values: C = 20 μC / 5 V.
Step 4: Calculate: C = 4 μF.",0.100,nC
